Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates,PageValues,Weekend,Revenue,OperatingSystems_2,OperatingSystems_3,OperatingSystems_Other,Browser_2,Browser_Other,Region_3,Region_Other,TrafficType_2,TrafficType_3,TrafficType_Other
0.0,0.0,0.0,0.0,0.4482127998328703,0.14689751293949255,0.0,0,0,1,0,0,0,1,1,0,1,0,0
0.6142120887732984,0.7819262079305012,0.0,0.0,0.37079053594151595,0.15980317532608662,0.9841918049120967,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.865093037325656,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.49943538965350415,0.3631889216298053,0.0,1,0,1,0,0,1,0,1,0,0,0,0
0.5188301898780046,0.5941841967349861,0.9224973843576655,0.9574459810932882,0.44041998670264904,0.19383508644218905,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.5188301898780046,0.4822990474055352,0.0,0.0,0.3096300675496747,0.7127015733944808,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.5149656531164877,0.6622877576303282,0.0,0,0,0,0,1,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.4881381757262771,0.5512306127002146,0.0,1,0,1,0,0,1,0,1,0,0,0,0
0.3591665742723996,0.29580289814611027,0.0,0.0,0.5999392086796179,0.35256538166353635,0.0,0,0,0,0,0,0,0,0,0,0,0,1
0.6794059422822234,0.7154300370747979,0.9826422233302372,0.9930148528744401,0.5786362988659886,0.2625967530723604,0.8411546896246744,1,0,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.29747636320636894,0.0,0.0,0.5245133476291169,0.13197029429720947,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.2663926490055427,0.5931120705620262,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.3591665742723996,0.5776739366063014,0.0,0.0,0.41434173832833765,0.4307744793222622,0.0,0,0,1,0,0,1,0,1,0,0,0,1
0.3591665742723996,0.0,0.0,0.0,0.5047878503649416,0.5738456534703213,0.0,1,0,1,0,0,1,0,0,0,0,0,0
0.7953208531364715,0.6789335962911036,0.0,0.0,0.7876933829155517,0.150768313487967,0.9710199988120183,1,0,0,0,1,0,0,1,0,0,0,1
0.8598857302857538,0.7931682910701839,0.0,0.0,0.6660919124333449,0.3026109202200541,0.9700683359614118,0,0,1,0,0,1,0,1,0,1,0,0
0.6142120887732984,0.5621266964726375,0.0,0.0,0.3576439057678787,0.3366368132135792,0.0,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.6236280929215204,0.7478035100261607,0.0,1,0,0,1,0,1,0,1,0,0,0,1
0.9417297203423447,0.6668555019929009,0.9986610317224779,0.9964174713724333,0.6525084779405594,0.6550129830445937,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.5188301898780046,0.4810865229068032,0.0,0.0,0.5335047687795096,0.5693752009948627,0.9657859482334203,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.9550139697458125,0.0,0,0,0,1,0,1,0,0,1,0,1,0
0.6142120887732984,0.7650834318978608,0.9995413049092562,0.9993049045666752,0.667939237319952,0.4117673667777173,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.44041998670264904,0.4307744793222622,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.5188301898780046,0.5363471192540721,0.0,0.0,0.20567283817861695,0.45164745823247293,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.382894805971822,0.7496310006239488,0.0,0,0,0,1,0,1,0,0,0,0,0,1
0.7953208531364715,0.7045876778377358,0.9826422233302372,0.9968612208835756,0.37079053594151595,0.516546981433516,0.0,0,0,1,0,0,0,1,0,0,1,0,0
0.3591665742723996,0.5724404692428984,0.0,0.0,0.4881381757262771,0.4025127568355829,0.0,0,0,0,0,0,0,0,0,0,1,0,0
0.5188301898780046,0.5324374395411061,0.0,0.0,0.382894805971822,0.055097519232708614,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.45562919168975374,0.5392826735901086,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.6794059422822234,0.7356206258062671,0.9224973843576655,0.9900280864160558,0.3576439057678787,0.11823424643006081,0.0,0,0,0,0,0,0,0,1,0,0,0,1
0.6142120887732984,0.6350416120229342,0.9986610317224779,0.9947349991192636,0.3576439057678787,0.055097519232708614,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.16274694268311124,0.6746478954075408,0.0,0,0,0,1,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.509960697590773,0.43647340836099113,0.0,0,0,0,1,0,1,0,0,0,0,1,0
0.6142120887732984,0.5976226873875606,0.9224973843576655,0.9582539577517438,0.5650045022563968,0.39253515058765553,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.8598857302857538,0.8608362224906161,0.9224973843576655,0.9647337684265934,0.5539301972189634,0.22011210688666227,0.9989691983041108,0,0,0,0,1,1,0,0,1,1,0,0
0.7275898135008816,0.667857319089004,0.0,0.0,0.5999392086796179,0.055434000266868566,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.5188301898780046,0.7256873571887574,0.0,0.0,0.3096300675496747,0.3941793547666974,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.3576439057678787,0.5931120705620262,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.5188301898780046,0.5147889198888544,0.0,0.0,0.5539301972189634,0.6419153553701388,0.0,1,0,1,0,0,1,0,0,1,0,0,0
0.5188301898780046,0.7437162988764141,0.9224973843576655,0.9932971061538486,0.5786362988659886,0.3946099520104599,0.0,1,0,0,1,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.482162800579637,0.6199818301702756,0.0,1,0,0,0,0,0,0,0,1,0,0,1
0.3591665742723996,0.4539322590206586,0.0,0.0,0.4694675218893237,0.575407613426048,0.0,0,0,0,0,0,0,1,0,1,0,0,0
0.6794059422822234,0.8599781743861168,0.0,0.0,0.3941106241394924,0.5297535858863074,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.9224973843576655,0.9937025617680316,0.5719703345122629,0.5629677974311221,0.9639893617875283,0,0,1,0,0,0,1,0,1,1,0,0
0.3591665742723996,0.3914185139616392,0.0,0.0,0.5881265808917336,0.6598682727135525,0.0,0,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.3576439057678787,0.2024501703325972,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.5188301898780046,0.5524881476832196,0.9224973843576655,0.9582539577517438,0.4881381757262771,0.14930952681705656,0.0,1,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.44041998670264904,0.6316018289954477,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0.7953208531364715,0.5857286336903602,0.0,0.0,0.34325709005522664,0.14010653967421005,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.20567283817861695,0.7761602126304192,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.44041998670264904,0.7463636991870279,0.0,0,0,1,0,0,1,0,0,1,0,1,0
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.7650768473752257,0.7122551622069456,0.0,0.0,0.5198133256685775,0.0795100169533603,0.9932351101372711,0,0,1,0,0,1,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.37079053594151595,0.5931120705620262,0.0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.2895447173444671,0.5276859397909461,0.0,0,0,0,0,0,0,0,0,1,0,1,0
0.3591665742723996,0.363945736433467,0.0,0.0,0.5149656531164877,0.13591698542716524,0.0,1,0,1,0,0,1,0,1,0,0,1,0
0.7650768473752257,0.5713075281142348,0.0,0.0,0.6082435740704073,0.7112573814723412,0.9010801778385827,0,0,0,1,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.16274694268311124,0.895958648067503,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.9024504769207282,0.7517483945054889,0.0,0.0,0.3576439057678787,0.5276859397909461,0.0,1,1,1,0,0,0,1,0,1,0,0,1
0.6794059422822234,0.7948923079639915,0.0,0.0,0.49943538965350415,0.15437866061155786,0.9956137584530947,0,1,0,0,0,0,0,0,0,0,0,1
0.6794059422822234,0.7509579000643252,0.0,0.0,0.5198133256685775,0.30580943592689114,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.3591665742723996,0.37137016228482106,0.0,0.0,0.4694675218893237,0.42568714332365026,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.37079053594151595,0.5586425810300993,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.7953208531364715,0.6542942024363574,0.9826422233302372,0.9643860248501902,0.662330249682678,0.3846630717617782,0.9904722375962741,1,1,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.5047878503649416,0.5276859397909461,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.7650768473752257,0.748830619187197,0.9826422233302372,0.9948159391818547,0.7545177211415648,0.36754695893028544,0.9348801469375307,0,0,1,0,0,1,0,1,0,0,0,0
0.8598857302857538,0.8652653982061311,0.9986610317224779,0.9998046677329079,0.7378268373788643,0.23127681784078624,0.5493548358771848,0,0,1,0,0,1,0,0,1,1,0,0
0.8416152499470986,0.7690994811311103,0.0,0.0,0.4881381757262771,0.11157230938506696,0.9915044150565392,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.4759460622378967,0.5199648524938151,0.0,0,0,0,0,1,1,0,0,0,1,0,0
0.6142120887732984,0.6921575684401544,0.0,0.0,0.2663926490055427,0.27587697282074863,0.0,1,0,0,1,0,0,1,0,1,1,0,0
0.6142120887732984,0.7296914384960164,0.0,0.0,0.3096300675496747,0.22218791374169733,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.7650768473752257,0.7914629112038081,0.9224973843576655,0.9823717980937325,0.5420014709146973,0.05790959686877911,0.0,1,0,1,0,0,1,0,0,1,0,0,1
0.7953208531364715,0.7660091056103397,0.9998631438915334,0.9995889597457854,0.7378268373788643,0.247137120443822,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.3591665742723996,0.5490889538822374,0.0,0.0,0.4482127998328703,0.4116889586419827,0.0,0,0,1,0,0,1,0,1,0,0,0,0
0.8416152499470986,0.6563275653932643,0.9224973843576655,0.9370585931365049,0.724347193440467,0.24808684419916022,0.9933853174681039,0,1,1,0,0,1,0,0,1,0,0,1
0.3591665742723996,0.5953420668607948,0.0,0.0,0.4482127998328703,0.07276301297850174,0.0,1,0,0,1,0,0,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.10246461450935013,1.0000000000000002,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.4235361778821543,0.786433216327832,0.0,0,0,1,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,0.2663926490055427,0.5276859397909461,0.0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.9986610317224779,0.9996053745863998,0.5753391696582283,0.30895677091703605,0.9930961418820198,0,1,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.0,0.0,0.41434173832833765,0.7320581033280366,0.0,0,0,1,0,0,1,0,0,0,0,0,0
0.9137236431045687,0.7243936373622573,0.9992448398316953,0.999704163479765,0.7627424542231572,0.38362899342888357,0.9584293231700773,0,1,0,0,1,0,0,0,1,0,0,0
0.6142120887732984,0.5621266964726375,0.0,0.0,0.34325709005522664,0.17187845449680889,0.0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.34325709005522664,0.5097368354696188,0.0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.382894805971822,0.6428673620116915,0.0,0,0,1,0,0,1,0,0,1,1,0,0
0.6142120887732984,0.4927017962009295,0.0,0.0,0.40456009785430513,0.23356445497344996,0.0,0,0,1,0,0,0,1,0,1,1,0,0
0.0,0.0,0.9224973843576655,0.0,0.5850272707294827,0.4588111148088358,0.0,0,0,0,0,0,0,0,0,1,1,0,0
0.0,0.0,0.0,0.0,0.23905757997177052,0.6746478954075408,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.482162800579637,0.37499485891238715,0.0,1,1,1,0,0,1,0,1,0,1,0,0
0.8203916460979612,0.7388470525054711,0.9992448398316953,0.9980342823068065,0.5378115167251635,0.3361463047519012,0.9788058361755219,0,0,1,0,0,1,0,0,1,1,0,0
0.8598857302857538,0.7221079445265469,0.9826422233302372,0.9460819498869443,0.5941453207034786,0.3515241209702761,0.0,0,0,1,0,0,1,0,0,0,0,0,0
